file,bytes,ms_ours,rc_ours,ms_resvg,rc_resvg,ms_chrome
mpl-tests/test_tightlayout/tight_layout4.svg,16306,202.3,0,34.4,0,8.6
mpl-tests/test_tightlayout/tight_layout5.svg,6133,314.1,0,36.5,0,8.1
mpl-tests/test_tightlayout/tight_layout6.svg,19634,205.4,0,36.2,0,9.1
mpl-tests/test_tightlayout/tight_layout7.svg,5148,205.3,0,32.5,0,10.1
mpl-tests/test_tightlayout/tight_layout8.svg,4905,194.9,0,34.7,0,6.3
mpl-tests/test_tightlayout/tight_layout9.svg,16014,132.1,0,23.5,0,8.4
mpl-tests/test_transforms/pre_transform_data.svg,251995,317.7,0,88.1,0,39.9
mpl-tests/test_usetex/rotation.svg,61905,723.1,0,47.2,0,21.3
plantuml/activity_pipeline.svg,7282,5489.0,0,775.6,0,126
plantuml/class_model.svg,9254,3224.0,0,463.0,0,81.2
plantuml/component_arch.svg,7655,18325.5,0,7702.1,0,281.1
plantuml/mindmap_topics.svg,5636,827.1,0,130.1,0,23.2
plantuml/sequence_auth.svg,6110,2544.8,0,366.6,0,42.7
plantuml/state_sampler.svg,7490,23682.8,0,8371.9,0,505.1
plantuml/timing_gantt.svg,6922,50.0,0,14.7,0,5.3
plantuml/usecase_system.svg,4839,9595.4,0,1346.9,0,79.6
tikz-fonts/arrows_meta_showcase.svg,12127,106.0,0,28.1,0,11.7
tikz-fonts/automaton_dfa.svg,11122,84.7,0,36.4,0,7.9
tikz-fonts/automaton_markov_chain.svg,10395,87.1,0,39.1,0,7.9
tikz-fonts/automaton_pushdown.svg,10000,55.0,0,16.5,0,5.6
tikz-fonts/bayesnet_hmm.svg,10915,65.4,0,20.9,0,11
tikz-fonts/bayesnet_plate.svg,11154,66.6,0,26.5,0,6.4
tikz-fonts/bayesnet_regression_dag.svg,11754,85.2,0,36.5,0,7.2
tikz-fonts/bayesnet_sprinkler.svg,14132,73.5,0,21.4,0,8.8
tikz-fonts/cd_adjunction.svg,5836,46.8,0,20.6,0,7
tikz-fonts/cd_cube.svg,13143,66.6,0,27.1,0,6.6
tikz-fonts/cd_exact_sequence.svg,15734,52.4,0,16.6,0,8.3
tikz-fonts/cd_natural_transformation.svg,6106,56.4,0,23.8,0,10
tikz-fonts/cd_pullback.svg,15992,90.0,0,30.3,0,8.4
tikz-fonts/cd_snake_lemma.svg,21717,86.0,0,27.1,0,9.7
tikz-fonts/cd_square.svg,7654,65.1,0,29.6,0,7
tikz-fonts/circuit_opamp.svg,10441,62.4,0,24.3,0,7.1
tikz-fonts/circuit_rlc.svg,7837,59.7,0,26.0,0,7.2
tikz-fonts/complex_plane_roots.svg,13061,119.6,0,44.5,0,10.6
tikz-fonts/feynman_annihilation.svg,8291,81.6,0,39.7,0,8.6
tikz-fonts/feynman_gluon_loop.svg,6713,79.0,0,30.4,0,6.8
tikz-fonts/feynman_higgs.svg,6662,67.0,0,39.8,0,6.3
tikz-fonts/feynman_moller.svg,6554,83.1,0,51.0,0,8.7
tikz-fonts/feynman_qed_vertex.svg,5478,78.6,0,41.4,0,8.1
tikz-fonts/flowchart_algorithm.svg,15030,125.6,0,48.6,0,10.5
tikz-fonts/function_graph_limits.svg,7257,78.1,0,39.0,0,7.5
tikz-fonts/geom_3d_axes.svg,5474,74.1,0,39.2,0,8
tikz-fonts/geom_conic_sections.svg,7639,75.6,0,36.5,0,8.3
tikz-fonts/geom_fractal_sierpinski.svg,9721,73.3,0,38.2,0,7.5
tikz-fonts/geom_inscribed_angle.svg,6247,93.9,0,45.0,0,8.3
tikz-fonts/geom_polyhedron.svg,1230,168.1,0,49.2,0,7.5
tikz-fonts/geom_pythagoras.svg,4066,116.2,0,42.6,0,7.7
tikz-fonts/geom_unit_circle.svg,11674,97.9,0,42.1,0,9
tikz-fonts/graph_grid_torus.svg,9842,65.3,0,27.5,0,6.9
tikz-fonts/graph_k5_k33.svg,10522,88.8,0,37.9,0,7.9
tikz-fonts/graph_petersen.svg,5912,97.0,0,42.9,0,7.3
tikz-fonts/graph_weighted_dijkstra.svg,12099,79.0,0,36.1,0,7.9
tikz-fonts/knot_trefoil.svg,101143,919.3,0,653.7,0,41.4
tikz-fonts/lattice_subgroups.svg,7360,95.0,0,35.9,0,8.6
tikz-fonts/matrix_block.svg,14827,82.9,0,28.7,0,12.3
tikz-fonts/mindmap_stats.svg,20934,183.2,0,66.2,0,11.9
tikz-fonts/nn_attention.svg,14612,100.6,0,34.2,0,10.8
tikz-fonts/nn_conv_blocks.svg,8096,61.9,0,20.1,0,9.8
tikz-fonts/nn_mlp.svg,27634,137.1,0,60.5,0,13.4
tikz-fonts/nn_rnn_unrolled.svg,14140,57.5,0,19.1,0,8
tikz-fonts/patterns_fill.svg,3368,4823.5,0,71.5,0,18.1
tikz-fonts/plot_pgf_3d_surface.svg,100628,334.2,0,9.3,1,64
tikz-fonts/plot_pgf_bar.svg,12357,212.8,0,45.6,0,9.5
tikz-fonts/plot_pgf_contour_scatter.svg,13862,146.7,0,35.3,0,10.9
tikz-fonts/plot_pgf_functions.svg,19236,159.6,0,46.1,0,8.8
tikz-fonts/plot_pgf_histogram.svg,9195,189.9,0,36.0,0,7.3
tikz-fonts/plot_pgf_loglog_errors.svg,22764,199.8,0,51.5,0,13.1
tikz-fonts/plot_pgf_normal_shaded.svg,10010,74.3,0,25.7,0,7.7
tikz-fonts/plot_pgf_polar.svg,17465,202.0,0,72.6,0,14
tikz-fonts/plot_pgf_posterior.svg,18845,204.0,0,39.2,0,9.3
tikz-fonts/riemann_sums.svg,11176,145.3,0,52.9,0,10.8
tikz-fonts/shading_gradients.svg,3503,118.3,0,36.7,0,6.1
tikz-fonts/timeline_calendar.svg,10763,56.9,0,13.9,0,10.1
tikz-fonts/tree_binary_search.svg,7147,63.3,0,37.2,0,7
tikz-fonts/tree_forest_parse.svg,13166,78.4,0,39.5,0,8.4
tikz-fonts/tree_probability.svg,9975,75.9,0,34.5,0,11
tikz-fonts/tree_qtree_decision.svg,16551,118.1,0,57.6,0,12.8
tikz-fonts/vector_field_tikz.svg,16828,86.8,0,47.2,0,11.5
tikz-fonts/venn_even_odd.svg,5152,108.9,0,35.5,0,7.1
tikz-fonts/venn_three.svg,4703,146.5,0,36.2,0,9.3
tikz/arrows_meta_showcase.svg,33621,70.9,0,31.0,0,9.6
tikz/automaton_dfa.svg,17248,66.2,0,35.8,0,7.9
tikz/automaton_markov_chain.svg,23320,90.9,0,49.6,0,10.5
tikz/automaton_pushdown.svg,20720,39.8,0,15.7,0,5.6
tikz/bayesnet_hmm.svg,13915,45.3,0,17.7,0,5.9
tikz/bayesnet_plate.svg,24352,57.7,0,25.1,0,6.7
tikz/bayesnet_regression_dag.svg,22130,81.7,0,35.8,0,8.8
tikz/bayesnet_sprinkler.svg,39372,63.8,0,22.8,0,8.1
tikz/cd_adjunction.svg,8917,39.9,0,19.4,0,5.9
tikz/cd_cube.svg,20686,55.3,0,26.0,0,6.9
tikz/cd_exact_sequence.svg,21066,47.5,0,13.7,0,6
tikz/cd_natural_transformation.svg,10150,45.9,0,23.2,0,5.5
tikz/cd_pullback.svg,25088,68.9,0,28.1,0,7.3
tikz/cd_snake_lemma.svg,32785,65.7,0,27.2,0,9
tikz/cd_square.svg,14692,59.1,0,31.9,0,6.6
tikz/circuit_opamp.svg,16350,51.8,0,23.1,0,6.8
tikz/circuit_rlc.svg,11728,72.2,0,23.5,0,5.8
tikz/complex_plane_roots.svg,20981,95.7,0,45.8,0,9.2
tikz/feynman_annihilation.svg,11016,78.3,0,39.6,0,8
tikz/feynman_gluon_loop.svg,7359,53.2,0,27.1,0,7.9
tikz/feynman_higgs.svg,9660,58.7,0,28.5,0,6.6
tikz/feynman_moller.svg,6704,66.7,0,36.9,0,8.1
tikz/feynman_qed_vertex.svg,5636,71.5,0,37.6,0,7.1
tikz/flowchart_algorithm.svg,30825,107.5,0,47.4,0,11.2
tikz/function_graph_limits.svg,9664,169.6,0,36.6,0,7.6
tikz/geom_3d_axes.svg,10889,70.4,0,38.0,0,7.5
tikz/geom_conic_sections.svg,8640,97.2,0,33.8,0,6.7
tikz/geom_fractal_sierpinski.svg,9721,76.4,0,38.5,0,7.8
tikz/geom_inscribed_angle.svg,9783,98.2,0,42.3,0,8.3
tikz/geom_polyhedron.svg,1230,168.9,0,49.3,0,8.7
tikz/geom_pythagoras.svg,5857,104.8,0,41.2,0,8.1
tikz/geom_unit_circle.svg,21562,115.3,0,40.3,0,9
tikz/graph_grid_torus.svg,9842,68.7,0,30.1,0,7.1
tikz/graph_k5_k33.svg,12704,67.6,0,33.0,0,8.3
tikz/graph_petersen.svg,5912,83.8,0,62.1,0,7.2
tikz/graph_weighted_dijkstra.svg,20577,77.7,0,37.8,0,8.3
tikz/knot_trefoil.svg,101143,907.8,0,684.7,0,39.2
tikz/lattice_subgroups.svg,12863,83.3,0,38.6,0,8.1
tikz/matrix_block.svg,20453,84.9,0,35.9,0,9.1
tikz/mindmap_stats.svg,42818,166.9,0,65.2,0,12.9
tikz/nn_attention.svg,32413,89.8,0,35.6,0,10.6
tikz/nn_conv_blocks.svg,17871,58.1,0,19.0,0,7.8
tikz/nn_mlp.svg,37581,127.5,0,62.2,0,11.5
tikz/nn_rnn_unrolled.svg,20168,52.4,0,18.8,0,10.8
tikz/patterns_fill.svg,3368,4748.1,0,71.3,0,17.9
tikz/plot_pgf_3d_surface.svg,104210,315.1,0,5.1,1,62.8
tikz/plot_pgf_bar.svg,22008,189.5,0,44.0,0,10.1
tikz/plot_pgf_contour_scatter.svg,18406,130.5,0,36.2,0,9.1
tikz/plot_pgf_functions.svg,27032,138.0,0,43.9,0,9
tikz/plot_pgf_histogram.svg,20554,235.3,0,35.3,0,8
tikz/plot_pgf_loglog_errors.svg,30839,185.0,0,49.9,0,13.3
tikz/plot_pgf_normal_shaded.svg,14817,60.5,0,23.0,0,6.1
tikz/plot_pgf_polar.svg,24626,191.0,0,72.1,0,12.9
tikz/plot_pgf_posterior.svg,37465,136.6,0,41.0,0,10.2
tikz/riemann_sums.svg,15469,132.6,0,51.6,0,9.3
tikz/shading_gradients.svg,3503,113.7,0,35.5,0,5.2
tikz/timeline_calendar.svg,38879,46.4,0,18.4,0,7.2
tikz/tree_binary_search.svg,11299,65.3,0,34.6,0,8.5
tikz/tree_forest_parse.svg,23833,76.0,0,41.4,0,12.5
tikz/tree_probability.svg,13455,68.5,0,31.7,0,10.6
tikz/tree_qtree_decision.svg,30058,121.3,0,58.2,0,15.2
tikz/vector_field_tikz.svg,16828,85.2,0,48.4,0,9.7
tikz/venn_even_odd.svg,6108,102.6,0,31.2,0,6.6
tikz/venn_three.svg,6374,129.7,0,33.9,0,10.1
web-tikz/2d-convolution.svg,67914,84.6,0,28.0,0,13.7
web-tikz/ball-tree.svg,35703,103.7,0,34.4,0,11.3
web-tikz/bloch-sphere.svg,15571,107.3,0,51.8,0,9.3
web-tikz/branch-cuts-1.svg,16725,34.8,0,13.2,0,9.5
web-tikz/burrows-wheeler-transform.svg,23133,46.3,0,20.7,0,7.6
web-tikz/chain-homology.svg,24481,85.9,0,25.8,0,8.3
web-tikz/complex-sign-function.svg,131939,264.5,0,55.0,0,31.5
web-tikz/creator.svg,250,80.0,0,36.4,0,6.5
web-tikz/critical-temperature.svg,39390,105.6,0,36.6,0,11.6
web-tikz/cylinder-to-plane.svg,11705,45.4,0,20.8,0,5.8
web-tikz/deep-belief-network.svg,52325,86.9,0,31.9,0,11.8
web-tikz/dft-jacobs-ladder.svg,92421,218.4,0,54.2,0,25.3
web-tikz/dna-double-helix.svg,41684,42.3,0,13.4,0,8.1
web-tikz/euler-angles.svg,105374,156.7,0,49.4,0,18.6
web-tikz/ferroelectric-response.svg,76725,124.1,0,47.0,0,15.3
web-tikz/feynman-diagram-one-point.svg,38994,70.4,0,33.3,0,10.8
web-tikz/feynman-diagrams-loop-regulator.svg,26181,58.4,0,21.7,0,8.2
web-tikz/generative-adversarial-network.svg,51016,58.2,0,24.0,0,9.3
web-tikz/grand-canonical-occupation-fluctuations.svg,36228,51.3,0,19.7,0,12.2
web-tikz/gravitons.svg,33705,55.4,0,23.2,0,7.9
web-tikz/hamiltonian-graph.svg,20922,63.8,0,25.6,0,8.1
web-tikz/k-nearest-neighbors.svg,36934,111.4,0,58.5,0,14.4
web-tikz/kohn-sham-cycle.svg,124301,208.6,0,62.5,0,27.4
web-tikz/long-short-term-memory.svg,46516,102.6,0,32.8,0,12.1
web-tikz/made-white.svg,53636,129.9,0,48.2,0,14.5
web-tikz/materials-informatics.svg,113120,118.3,0,31.0,0,23
web-tikz/maximum-flow-problem.svg,25635,63.5,0,23.7,0,8.5
web-tikz/momentum-shell.svg,14853,85.5,0,28.2,0,7.3
web-tikz/multilayer-perceptron.svg,70723,85.5,0,39.3,0,17.2
web-tikz/operator-orderings.svg,52417,74.5,0,21.3,0,11.5
web-tikz/otto-cycle.svg,29711,66.2,0,32.2,0,10.1
web-tikz/pie-physics-chemistry-ml.svg,5112,159.2,0,40.8,0,10.1
web-tikz/propagator-fluctuations.svg,19991,45.7,0,16.4,0,7.8
web-tikz/qft-propagators.svg,37847,84.4,0,30.2,0,10.3
web-tikz/random-forest.svg,76628,87.6,0,36.9,0,14.8
web-tikz/reinforcement-learning-greedy-policy.svg,70644,91.8,0,37.0,0,14.7
web-tikz/risk-opportunity-matrix.svg,95794,138.8,0,38.8,0,16.4
web-tikz/roost-update.svg,19464,75.7,0,20.8,0,9.5
web-tikz/scattering-detailed-balance.svg,12513,38.0,0,15.0,0,5.5
web-tikz/self-attention.svg,33730,69.4,0,34.7,0,10.1
web-tikz/shortest-path-in-weighted-graph.svg,28558,72.5,0,37.2,0,14.1
web-tikz/single-head-attention.svg,48841,83.6,0,34.7,0,10.3
web-tikz/source.svg,273,83.9,0,35.2,0,7.1
web-tikz/spontaneous-magnetization.svg,25585,70.0,0,30.7,0,12.8
web-tikz/supervised-learning-setup.svg,22142,55.1,0,21.7,0,8.1
web-tikz/thermodynamic-potentials-venn-diagram.svg,60989,251.5,0,63.3,0,15.7
web-tikz/timed-event-graph.svg,37551,56.9,0,23.0,0,8.7
web-tikz/torus-fundamental-domain.svg,18289,215.1,0,57.4,0,11.5
web-tikz/web-graph.svg,23118,65.4,0,30.6,0,8.8
web-tikz/wyckoff-positions.svg,1686,161.1,0,43.3,0,7.6
web-vega/arc_radial_histogram.svg,5704,150.3,0,35.0,0,8.9
web-vega/area_cumulative_freq.svg,11135,186.6,0,37.0,0,8.6
web-vega/area_density.svg,13261,75.2,0,17.6,0,5.8
web-vega/area_density_stacked.svg,23626,84.5,0,16.0,0,6.2
web-vega/area_horizon.svg,10519,153.9,0,28.3,0,5.6
web-vega/bar_grouped_errorbar.svg,16209,125.9,0,26.6,0,11.6
web-vega/boxplot_2D_vertical.svg,9011,427.3,0,84.2,0,21
web-vega/boxplot_groupped.svg,17990,114.0,0,24.6,0,7.8
web-vega/boxplot_minmax_2D_horizontal.svg,8229,67.5,0,14.5,0,5.3
web-vega/circle_bubble_health_income.svg,77907,208.7,0,37.3,0,13.3
web-vega/circle_wilkinson_dotplot.svg,7323,221.5,0,45.6,0,12.6
web-vega/concat_marginal_histograms.svg,37027,151.0,0,29.7,0,12.9
web-vega/connected_scatterplot.svg,25679,196.2,0,42.2,0,11.4
web-vega/errorband_2d_vertical_borders.svg,10773,277.5,0,52.3,0,10
web-vega/errorbar_aggregate.svg,24700,135.7,0,27.0,0,9.7
web-vega/errorbar_horizontal_aggregate.svg,23975,222.1,0,38.7,0,11.4
web-vega/histogram.svg,10674,161.8,0,30.5,0,11.9
web-vega/histogram_log.svg,9948,173.0,0,32.3,0,10.4
web-vega/histogram_nonlinear.svg,7340,83.3,0,17.0,0,10.3
web-vega/histogram_rel_freq.svg,7624,166.5,0,29.4,0,9.6
web-vega/layer_candlestick.svg,29258,167.1,0,32.3,0,10.3
web-vega/layer_dual_axis.svg,14388,178.7,0,38.1,0,11.7
web-vega/layer_histogram_global_mean.svg,11039,175.2,0,38.0,0,9.2
web-vega/layer_likert.svg,23979,90.1,0,18.6,0,12.6
web-vega/layer_line_errorband_ci.svg,9268,234.0,0,39.3,0,9.3
web-vega/layer_line_mean_point_raw.svg,27087,217.2,0,40.2,0,13
web-vega/layer_point_errorbar_ci.svg,15352,113.0,0,24.4,0,8.5
web-vega/layer_point_errorbar_stdev.svg,14239,108.5,0,21.4,0,8.2
web-vega/line_monotone.svg,11340,169.4,0,35.5,0,15.1
web-vega/rect_heatmap.svg,10750,77.0,0,16.5,0,8.2
web-vega/trellis_area.svg,29121,121.7,0,24.4,0,12.5
