file,corpus,reference,reason
painting/paint-order/stroke-markers.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/paint-order/stroke.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/paint-order/trailing-data.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/shape-rendering/auto-on-circle.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/shape-rendering/crispEdges-on-circle.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/shape-rendering/geometricPrecision-on-circle.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/shape-rendering/inheritance.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/shape-rendering/on-horizontal-line.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/shape-rendering/optimizeSpeed-on-circle.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/shape-rendering/optimizeSpeed-on-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/shape-rendering/path-with-marker.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke/control-points-clamping-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke/control-points-clamping-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke/currentColor-without-a-parent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke/funcIRI-to-unsupported-element.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke/gradient-with-objectBoundingBox-and-fallback-on-lines.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke/gradient-with-objectBoundingBox-on-path-without-a-bbox-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke/gradient-with-objectBoundingBox-on-path-without-a-bbox-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke/gradient-with-objectBoundingBox-on-shape-without-a-bbox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke/line-as-curve-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke/line-as-curve-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke/linear-gradient-on-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke/linear-gradient.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke/named-color.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke/none.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke/pattern-on-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke/pattern-with-objectBoundingBox-fallback-on-zero-bbox-shape.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke/pattern-with-objectBoundingBox-on-zero-bbox-shape.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke/pattern.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke/radial-gradient-on-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke/radial-gradient.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-dasharray/0-n-with-butt-caps.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-dasharray/0-n-with-round-caps.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-dasharray/0-n-with-square-caps.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-dasharray/comma-ws-separator.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-dasharray/em-units.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-dasharray/even-count.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-dasharray/mm-units.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-dasharray/multiple-subpaths.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-dasharray/n-0.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
painting/stroke-dasharray/negative-sum.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-dasharray/negative-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-dasharray/none.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-dasharray/odd-count.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-dasharray/on-a-circle.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-dasharray/percent-units.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-dasharray/ws-separator.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-dasharray/zero-sum.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-dashoffset/default.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-dashoffset/em-units.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-dashoffset/mm-units.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-dashoffset/negative-value.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-dashoffset/percent-units.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-dashoffset/px-units.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-linecap/butt.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-linecap/open-path-with-butt.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-linecap/open-path-with-round.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-linecap/open-path-with-square.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-linecap/round.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-linecap/square.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-linecap/zero-length-path-with-butt.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-linecap/zero-length-path-with-round.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-linecap/zero-length-path-with-square.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-linejoin/arcs.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
painting/stroke-linejoin/bevel.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-linejoin/miter-clip.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-linejoin/miter.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-linejoin/round.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-miterlimit/default.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-miterlimit/invalid-value.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-miterlimit/valid-value.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-miterlimit/value-with-mm.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-miterlimit/value-with-percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-opacity/50percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-opacity/half-opacity.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-opacity/nested.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-opacity/on-parent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-opacity/on-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-opacity/with-linearGradient.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-opacity/with-opacity.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-opacity/with-pattern.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-width/bold.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-width/default.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-width/negative.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
painting/stroke-width/percentage.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/stroke-width/zero.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/visibility/bbox-impact-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/visibility/bbox-impact-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/visibility/bbox-impact-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/visibility/collapse-on-tspan.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/visibility/hidden-on-group.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/visibility/hidden-on-shape.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
painting/visibility/hidden-on-tspan.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/circle/missing-cx-and-cy-attributes.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/circle/missing-cx-attribute.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/circle/missing-cy-attribute.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/circle/missing-r-attribute.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/circle/negative-r-attribute.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/circle/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/ellipse/missing-cx-and-cy-attributes.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/ellipse/missing-cx-attribute.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/ellipse/missing-cy-attribute.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/ellipse/missing-rx-and-ry-attributes.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/ellipse/missing-rx-attribute.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/ellipse/missing-ry-attribute.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/ellipse/negative-rx-and-ry-attributes.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/ellipse/negative-rx-attribute.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/ellipse/negative-ry-attribute.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/ellipse/percent-values-missing-ry.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/ellipse/percent-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/ellipse/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/line/no-coordinates.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/line/no-x1-and-y1-coordinates.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/line/no-x1-coordinate.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/line/no-x2-and-y2-coordinates.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/line/no-x2-coordinate.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/line/no-y1-coordinate.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/line/no-y2-coordinate.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/line/percent-units.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/line/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/line/with-transform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/A.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-A-s.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-A-t.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-A-trimmed.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-A.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-C-S.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-C.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-H-H-implicit.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-H-H.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-H.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-L-L-Z-rel.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-L-L-Z.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-L-L-implicit.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-L-M-L.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-L-M-Z.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-L-M.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-L-Z-A.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-L-Z-L-L.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-L.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-M-implicit-M-implicit.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-M-rel.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-M.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-Q-T-rel.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-Q-T.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-Q-rel-T-rel.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-Q.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-S-S.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-S.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-T-Q-rel.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-T-Q.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-T-S-rel.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-T-S.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-T-T-rel.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-T-T.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-T.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-V-V-implicit.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-V-V.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-V.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-Z.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-rel-M-rel-implicit-M-rel-implicit.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M-rel-M.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/M.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/empty.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/extra-spaces.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/invalid-data-in-L.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/invalid-transform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/missing-coordinate-in-L.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/multi-line-data.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/negative-large-arc-flag-value.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/negative-sweep-flag-value.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/no-commawsp-after-sweep-flag.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/no-commawsp-before-arc-flags.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/no-commawsp-between-and-after-arc-flags.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/no-commawsp-between-arc-flags.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/numeric-character-references.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/out-of-range-large-arc-flag-value.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/path/out-of-range-sweep-flag-value.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/polygon/ignore-odd-points.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/polygon/missing-points-attribute.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/polygon/not-enough-points.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/polygon/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/polygon/stop-processing-on-invalid-data.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/polyline/ignore-odd-points.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/polyline/missing-points-attribute.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/polyline/not-enough-points.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/polyline/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/polyline/stop-processing-on-invalid-data.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/cap-values.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
shapes/rect/ch-values.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
shapes/rect/em-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/ex-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/ic-values.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
shapes/rect/invalid-coordinates.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/invalid-length.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/lh-values.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
shapes/rect/missing-height-attribute-processing.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/missing-width-attribute-processing.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/mm-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/negative-height-attribute-processing.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/negative-rx-and-ry-attributes-resolving.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/negative-rx-attribute-resolving.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/negative-ry-attribute-resolving.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/negative-width-attribute-processing.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/percentage-values-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/percentage-values-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/q-values.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
shapes/rect/rem-values.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
shapes/rect/rlh-values.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
shapes/rect/rounded-rect.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/rx-and-ry-attributes-clamping-order.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/rx-attribute-clamping.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/rx-attribute-resolving.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/ry-attribute-clamping.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/ry-attribute-resolving.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/vi-and-vb-values.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
shapes/rect/vmin-and-vmax-values.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
shapes/rect/vw-and-vh-values.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
shapes/rect/with-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/x-attribute-resolving.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/y-attribute-resolving.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/zero-height-attribute-processing.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/zero-rx-attribute-resolving.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/zero-ry-attribute-resolving.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
shapes/rect/zero-width-attribute-processing.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/a/inside-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/a/inside-tspan.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/a/on-shape.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/a/on-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/a/on-tspan.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/defs/ignore-shapes-inside-defs.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/defs/multiple-defs.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/defs/nested-defs.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/defs/out-of-order.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/defs/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/defs/style-inheritance-on-text.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/defs/style-inheritance.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/g/deeply-nested-groups.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/g/recursive-inheritance.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/embedded-16bit-png.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/embedded-gif.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/embedded-jpeg-as-image-jpeg.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/embedded-jpeg-as-image-jpg.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/embedded-jpeg-without-mime.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/embedded-png.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/embedded-svg-with-text.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
structure/image/embedded-svg-without-mime.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/embedded-svg.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/embedded-svgz.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/external-gif.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/external-jpeg.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/external-png.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/external-svg-with-transform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/external-svg.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
structure/image/external-svgz.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
